188352,1732.0,0.0153754299283369,0.19658393923268402,0.9784265016024283,166.59466262239255,0.00023640384548119807,8.048121541081313,3853.242595226518,62.07449230744073,115.5856800033979,112.0,2
153966,1566.0,0.04050697016066245,0.3823628453946722,0.9925893751438436,18.34866244692767,0.0016408146315967983,2.68275116563778,1236.531307590652,35.16434710883528,81.96453113024954,74.0,2
180500,1718.0,0.013931933298437045,0.13062644405819376,0.9424137778159799,313.60882222222233,0.0001940987654320989,11.933333333333339,2723.1768485761772,52.18406699919217,145.02063157894736,155.0,2
169000,1672.0,0.015445609150786176,0.16918450109474953,0.9460772517061901,235.17303838446125,0.00023856684203884965,9.569737107350797,2183.667269730576,46.729725761345705,91.48156804733728,92.0,2
187500,1746.0,0.018961639898544755,0.21198835440614572,0.9824971675432997,108.03556446225781,0.0003595437876420843,7.042142952571808,3084.1161490459317,55.534819249241565,140.950144,136.0,2
167000,1664.0,0.010316133547952359,0.1455894471133693,0.9068927411704893,867.1222924891695,0.00010642261137918811,17.226308905235612,4657.904759990499,68.24884438575131,128.24745508982036,126.0,2
200000,1796.0,0.02349015941354882,0.3910437833746824,0.993343780088635,52.82629573934834,0.0005517875892739363,3.529634085213031,3966.1257983999003,62.97718474495268,113.58001,112.0,2
187500,1746.0,0.022268941046182055,0.32383404732542104,0.9880552483695263,57.766626586506334,0.0004959057353183319,3.9321629926519694,2417.6281859186915,49.169382606645485,140.23352533333335,146.0,2
41500,828.0,0.02658115214243858,0.33965232125997963,0.9752698932186428,179.674303030303,0.000706557649219467,6.1785454545454535,3622.7152411694,60.18899601396754,120.9437108433735,142.0,2
37600,772.0,0.034458032234985045,0.2607582981045731,0.9851592961291626,125.99291671121566,0.0011873559855072684,6.481957660643644,4241.633517553191,65.12782444971728,129.805,118.0,2
53400,930.0,0.02371055641718532,0.26582556676399377,0.9701067395332366,195.16163533834595,0.000562190485612528,7.496372180451131,3260.2820104307816,57.09887923970821,93.69558052434456,79.0,2
158400,1588.0,0.3622071647957805,0.6608522588088851,0.9900744998774287,70.53243588769902,0.1311940302293977,3.054878357509936,3548.9618826497294,59.57316411480701,128.46343434343433,163.0,2
187500,1746.0,0.020584280344881006,0.2497584749393755,0.9398001300081137,256.0564756179023,0.0004237125973166545,8.12284836339345,2128.7969838472245,46.138887978008576,69.19072533333333,52.0,2
181000,1720.0,0.010603548942418255,0.09711547631149361,0.8276353604269974,875.6637307764695,0.0001124352501742593,20.084284591282003,2539.356211117365,50.39202527302673,179.97142541436463,187.0,2
169344,1648.0,0.03162398659642563,0.2562915129342653,0.9780091063098061,193.7495827562941,0.0010000765282509078,7.136560017991783,4409.099942844534,66.40105377811811,125.09862764550265,124.0,2
187500,1746.0,0.02092790073316387,0.20828721014296647,0.9641885161052098,143.22391983967933,0.00043797702909716086,7.075078156312623,1997.7088641550506,44.6957365321912,110.097296,108.0,2
106568,1304.0,0.015123812489462115,0.16353211285328628,0.9460764142141579,376.5411067193674,0.00022872970421641025,11.546169772256725,3491.0581953003298,59.08517745848217,99.50151077246453,86.0,2
153600,1596.0,0.02265257281777435,0.30894665935286375,0.9772837790359978,195.55926724137942,0.0005131390552645694,7.716425026123307,4297.518198687066,65.55545895413337,96.91114583333334,85.0,2
125421,1440.0,0.04509415107379616,0.45392210461911736,0.9886018638008124,51.17645648525533,0.0020334824610663514,3.073907136577959,2249.762558602841,47.431661984404904,127.33527080791893,143.0,2
188500,1763.6568541526794,0.027890151212933336,0.2924174641561397,0.968788474752636,94.66263030038854,0.0007778605346802868,5.440068465844154,1516.5279477207332,38.94262379091493,88.78440318302387,81.0,2
126000,1500.0,0.020474093894898727,0.2230734597805601,0.9428496521553618,166.35429482071703,0.00041918852081712936,7.745386454183262,1455.361482659612,38.14920028859861,116.15844444444444,125.0,2
187500,1746.0,0.04130157163540506,0.3531236178590649,0.9919000596866427,85.05171409485637,0.0017058198195544956,5.116772211088844,5246.542699168739,72.43302215956986,145.16377066666666,157.0,2
158000,1628.0,0.040796043573642554,0.4069434135496727,0.9696612853448037,243.90829760787386,0.0016643171712625417,7.511985997311076,4020.2738861012263,63.40562976661636,85.34200632911393,64.0,2
247000,1984.0,0.024524480500066954,0.23661746746398737,0.969055644538329,82.69348073022316,0.0006014501437981644,5.870584178498987,1337.9655136415288,36.57821091362355,73.59853441295546,70.0,2
178848,1688.0,0.08398290703493591,0.3464228568975698,0.9949581210203642,68.68194402412097,0.007053128674038687,4.63707589360772,6808.141957440664,82.51146561200245,152.856884057971,179.0,2
250000,1996.0,0.013486573140336963,0.17513397873850073,0.9646227394903143,258.79093386773553,0.0001818876550696584,10.271382765531065,3656.5050131603844,60.46904177478245,135.393704,140.0,2
58308,964.0,0.07820502217936962,0.1951547083137217,0.9625440701454191,377.98942291128344,0.006116025494075694,11.757553832902675,5075.027922055883,71.2392302180188,124.20672977979008,124.0,2
87500,1196.0,0.021399272210962165,0.208262473940511,0.8987181486444658,846.5654670487105,0.0004579288511588575,16.47638968481375,4171.598611392654,64.58791381824199,119.03891428571428,124.0,2
221500,1882.0,0.009080190963786051,0.08441997779032734,0.7533893224553599,1045.4224977375563,8.244986793882187e-05,22.64496832579185,2117.3407001597157,46.01457052021365,119.88585553047405,119.0,2
159600,1594.0,0.019449395351107047,0.2540621770376116,0.9819764197852039,113.02738676264599,0.00037827897952366445,5.9091148924943955,3131.5674702809256,55.96040984732801,143.54290100250626,157.0,2
97560,1258.0,0.017916673369995136,0.18717252268246554,0.9154835114884958,452.98314300691703,0.0003210071846470929,11.172023558675686,2693.7557845711704,51.9014044566346,93.29540795407954,79.0,2
235000,1936.0,0.017817485933750026,0.22147389777443569,0.9791726967814777,191.48808254807497,0.00031746280499938,8.258184454014415,4594.912016735011,67.78578034318858,136.2470340425532,129.0,2
183135,1708.0,0.019243167016212488,0.20835379383083896,0.960483292890078,78.67194084744466,0.0003702994768138482,5.965404949812276,996.0501370712641,31.560261993070718,104.08576733011166,104.0,2
75240,1152.0,0.01980952443894905,0.16900163965188328,0.8343810529725428,338.04785320220674,0.0003924172584973196,10.344247221555928,1020.86979480018,31.95105310940752,102.22838915470494,103.5,2
187500,1746.0,0.07987172184204412,0.6176691944202755,0.9981575322611647,10.347048128342246,0.006379491950012868,1.503283422459893,2807.5816537821593,52.986617685809684,93.79834133333334,99.0,2
239500,1954.0,0.026882502969021487,0.3474098735077298,0.9938137652293664,32.95142259414226,0.000722668965879449,3.349790794979079,2666.8339885154614,51.64139801085425,116.95413778705637,105.0,2
67920,1042.0,0.02029569556320223,0.2521575755157186,0.979174306460101,141.5453819654922,0.00041191525839418664,5.986678888773893,3398.815169287363,58.299358223631955,90.17167255594818,75.0,2
180975,1708.0,0.016193438601755348,0.17524881816141863,0.9765040903484873,157.13421052631574,0.00026222745374882017,7.873601108033238,3343.906708314231,57.82652253347274,118.83074457798038,102.0,2
64777,1032.0,0.028436224496032423,0.17582894389048154,0.9469283215779298,538.7056925701879,0.0008086188635887544,13.260865518845984,5060.692062260679,71.13854132789538,141.39978696142148,132.0,2
187500,1746.0,0.17464859541597622,0.42233695154428863,0.9634402291112785,461.07832197728794,0.030502131880773345,8.011131596526386,6308.6390190706925,79.4269413931488,166.89447466666667,201.0,2
70863,1068.0,0.02329796661014293,0.17362266932391557,0.9057746396849229,1344.349871152266,0.0005427952481673348,19.514286523376647,7127.968064679164,84.42729454790769,108.50332331400026,85.0,2
187500,1746.0,0.01736969480088307,0.2550565528727543,0.9836256247863516,95.06156312625248,0.00030170629747582436,5.960138944555778,2904.0127803732194,53.888892922133955,108.92001066666667,107.0,2
138768,1488.0,0.05757394550232617,0.21963145667180967,0.9637325461574487,271.96995968615886,0.003314759200704824,10.172641495802445,3748.281410041013,61.22320973324588,102.91275366078635,92.0,2
69300,1058.0,0.01871147234307353,0.2651685586396726,0.9835529119136756,150.8196151674412,0.00035011919724560567,6.636551853943157,4582.138830342384,67.69149747451584,128.1809090909091,141.0,2
165000,1656.0,0.027215706715468177,0.29915650962213725,0.9928028081630358,27.31541871622033,0.0007406946920223797,3.5102204408817643,1897.8872774787512,43.56474810530587,97.82199393939393,106.0,2
215000,1856.0,0.042637259841645105,0.39059342204851044,0.9948457908573355,39.994989979959904,0.0018179359268039623,3.5498112504077923,3887.871718040974,62.35280040255589,121.58992558139535,103.0,2
47817,872.0,0.02069562079800361,0.21304990428803477,0.9375205641398453,247.37157987643428,0.0004283087202147595,8.188879082082966,1983.0774191431499,44.53175742257597,173.99345421084553,180.0,2
187500,1746.0,0.02269241192332361,0.26725790361980395,0.9823398548170469,160.23326118904467,0.0005149455588977996,7.081528390113557,4536.315410161891,67.35217450210418,123.90205866666666,133.0,2
62805,1000.0,0.016554204809425037,0.1482073218479099,0.9092032606600625,263.1303861398797,0.000274041696872391,10.285513361462728,1448.3300065148837,38.05693112318548,154.2271634424011,158.0,2
203592,1810.0,0.024556139237931783,0.22794915967478657,0.9775624744192154,156.3323982203324,0.000603003974272693,7.580852823056937,3481.055333223996,59.00046892376361,108.61936127156274,101.0,2
82080,1142.0,0.037404319725631484,0.31638500021245475,0.9896310836437725,131.58645099765252,0.0013990831341372646,5.8930335485133,6328.721349563963,79.5532610869219,158.276839668616,186.0,2
166000,1660.0,0.23330614908505432,0.6165799749039078,0.9934691736682865,65.21838858439773,0.054431759200897586,2.0873554337590847,5002.748349691936,70.73010921589147,156.06525903614457,122.0,2
185500,1738.0,0.031338908994198826,0.3151924465977497,0.9815401449968154,188.28249729729725,0.000982127216946676,6.2745513513513504,5105.000598579638,71.44928690042777,149.18687331536387,148.0,2
187500,1746.0,0.01640340288532744,0.16758864103912532,0.9722493017938899,106.54835537742149,0.00026907162621836857,7.072090848363392,1918.3957933492911,43.799495354961465,109.786624,105.0,2
187500,1746.0,0.03073632883953879,0.3887075590755565,0.9873352192054156,44.099398797595164,0.0009447219105322639,3.4563206412825638,1740.2788023352887,41.71664898257396,89.93077333333333,81.0,2
209150,1826.0,0.2124940939402391,0.5037211292116519,0.9892660451143596,54.26943772310198,0.04515373995948316,3.707515392539709,2528.6837218997307,50.28601914945874,207.1623189098733,231.0,2
205000,1816.0,0.024877741840527576,0.35574949940917067,0.9942937077073499,45.83256234718826,0.0006189020390839363,3.6950464547677253,4011.4936739855802,63.33635349454198,100.42553170731708,100.0,2
97200,1256.0,0.033424986573185794,0.37504185313967686,0.9806503572574078,134.63552047869604,0.0011172297274176506,5.3922315072732925,3475.755026249386,58.95553431400131,123.63868312757202,152.0,2
54612,932.0,0.021190320635807183,0.25261709446847597,0.9869863534443012,70.25635227063798,0.00044902968864831577,4.9021327449898875,2701.4800358782695,51.97576392779879,113.97848458214312,110.0,2
193500,1770.0,0.038545889599056915,0.3779099307323309,0.991197835909285,61.66590673575129,0.001485785604982684,3.753233160621762,3502.1671303609164,59.17911059116144,80.96207751937985,62.0,2
187500,1746.0,0.027074112399460577,0.2532951809630701,0.9477815089048489,203.97994388777545,0.000733007562218625,8.650158984635935,1952.4025533340728,44.18599951720084,132.32643733333333,132.0,2
250000,1996.0,0.02826584135167612,0.4401861148892232,0.9981886488151476,15.452781563126255,0.0007989577873181236,2.261887775551102,4261.399143832943,65.27939294932929,137.120084,130.0,2
172000,1684.0,0.016039937745719355,0.20328631336691405,0.9810399337889405,179.9349387755102,0.0002572796028865525,7.6948104956268235,4741.795388706192,68.86069552877166,125.88229069767442,137.0,2
170000,1676.0,0.02531426405978479,0.32605476697305574,0.9755854743463956,88.63639042791472,0.000640811964888512,5.125439113521164,1816.1725341646713,42.616575814636626,135.71840588235295,136.0,2
244500,1974.0,0.021675515792210647,0.29429038515486766,0.985767107173306,71.64214728024558,0.00046982798485837316,4.876550647306885,2517.045769420151,50.170168122303025,125.44678527607363,113.0,2
98448,0.0,0.010440539944422539,0.07358889770373403,0.824071742843922,1228.774367072488,0.00010900487433108258,25.228913453211774,3490.4686970499856,59.080188701882,108.33824963432473,106.0,2
196000,1780.0,0.027117322750657192,0.29119313177684997,0.9889227756632942,107.08051150895143,0.00073534919316331,5.1384450127877255,4829.546896396684,69.49494151660741,173.69875,209.0,2
182500,1726.0,0.059330936830708426,0.556036523194389,0.9943502066163896,10.015835164835163,0.003520160065209514,1.6690329670329664,885.2745142687633,29.753563051654222,205.09284383561643,204.0,2
234000,1932.0,0.016715721951145207,0.1892814663813827,0.9869928026401066,93.5687015055752,0.00027941536034799773,6.456177311888732,3598.511251746366,59.98759248166545,134.57211965811965,114.0,2
84024,1206.0,0.01631693221685519,0.1770641323688561,0.938992058551499,205.75987325880303,0.00026624227696944676,8.796042326777062,1691.8658687367504,41.13229714879477,92.94392078453775,94.0,2
97920,1274.0,0.030003618995224697,0.298428511823257,0.9886184491404354,104.36358882874018,0.0009002171528106083,5.508581446850394,4589.797641777297,67.74804529857151,125.53847017973857,102.0,2
187500,1746.0,0.7128764948604737,0.8425368860769757,0.989678905246821,68.54988376753508,0.5081928969245549,1.6363019372077487,3316.203335693056,57.586485703618486,223.825712,255.0,2
75762,1142.0,0.02507301075086462,0.2142712935387129,0.9681259137949129,250.5135020425486,0.0006286558681129729,9.013342882911557,3920.3965805406383,62.61307036506546,141.48120429766902,137.0,2
187500,1746.8284270763397,0.04723572936869703,0.6113685328445911,0.9878242469103428,37.37471209084835,0.002231214128992787,2.200331329325316,1535.5059639039716,39.185532584156256,92.78266133333334,91.0,2
175500,1698.0,0.021815481082975,0.25225729105712935,0.9813191650015239,61.64223032960507,0.0004759152148816401,4.93184088975672,1647.8931997519176,40.59425082141457,122.98558974358974,122.0,2
187500,1746.0,0.019633836353281742,0.2535766221011376,0.9894488907105149,93.75845023380091,0.0003854875299474477,5.747676686706746,4445.109649449954,66.67165551754324,96.62749333333333,82.0,2
187500,1746.0,0.04540388528443652,0.5623566858313416,0.9977272181204795,20.344171008684032,0.0020615127989222714,2.0534883099532397,4471.97712943889,66.87284298905566,113.348576,124.0,2
166000,1660.0,0.03401697544452402,0.37938628903367433,0.9828114955148584,155.12324045681729,0.00115715461839335,5.400252311852622,4510.621183858325,67.16115829747373,137.104578313253,149.0,2
187500,1746.0,0.038541470811732904,0.40395607127563726,0.9909750638979894,51.85453039412157,0.0014854449723316592,3.893937207748831,2869.8903692454123,53.57135773195797,79.91415466666666,74.0,2
187500,1746.0,0.01494818880297719,0.17185932352184213,0.9499292605623422,159.46061189044752,0.0002234483484894526,8.701279893119569,1591.8737923299554,39.89829310045676,109.79349333333333,107.0,2
